,Unnamed: 0,Frame Number,Epoch Time,Transmitter address,messageId,eventState,signalGroup,minEndTime,timeStamp,Info,eventState1,eventState2,signalGroup1,signalGroup2,minEndTime1,minEndTime2,time_spat,time_general
26,232,510,1727441946.813031,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","6705,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,6705,389579
27,233,512,1727441946.912196,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","6805,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,6805,389579
28,234,514,1727441947.012109,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","6905,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,6905,389579
29,235,516,1727441947.112596,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","7005,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,7005,389579
30,236,519,1727441947.212081,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","7105,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,7105,389579
31,237,521,1727441947.312302,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","7205,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,7205,389579
32,238,523,1727441947.412194,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","7305,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,7305,389579
33,239,525,1727441947.513604,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","7406,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,7406,389579
34,240,527,1727441947.612147,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","7505,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,7505,389579
35,241,529,1727441947.719179,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","7606,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,7606,389579
36,242,531,1727441947.812268,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","7705,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,7705,389579
37,243,533,1727441947.913369,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","7805,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,7805,389579
38,244,535,1727441948.01215,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","7905,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,7905,389579
39,245,537,1727441948.113511,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","8005,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,8005,389579
40,246,540,1727441948.21275,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","8105,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,8105,389579
41,247,542,1727441948.315449,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","8205,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,8205,389579
42,248,544,1727441948.413228,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","8305,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,8305,389579
43,249,546,1727441948.513456,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","8406,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,8406,389579
44,250,548,1727441948.613136,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","8505,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,8505,389579
45,251,550,1727441948.714856,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","8606,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,8606,389579
46,252,552,1727441948.812264,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","8705,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,8705,389579
47,253,554,1727441948.912282,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","8805,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,8805,389579
48,254,556,1727441949.01214,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","8905,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,8905,389579
49,255,558,1727441949.112538,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","9005,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,9005,389579
50,256,561,1727441949.211984,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","9105,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,9105,389579
51,257,563,1727441949.312963,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","9205,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,9205,389579
52,258,565,1727441949.412297,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","9305,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,9305,389579
53,259,567,1727441949.512921,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","9406,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,9406,389579
54,260,569,1727441949.640877,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","9534,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,9534,389579
55,261,572,1727441949.813178,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","9705,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,9705,389579
56,262,574,1727441949.913332,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","9805,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,9805,389579
57,263,576,1727441950.01243,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","9905,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,9905,389579
58,264,578,1727441950.113695,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","10005,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,10005,389579
59,265,581,1727441950.212741,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","10105,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,10105,389579
60,266,583,1727441950.313186,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","10205,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,10205,389579
61,267,585,1727441950.412307,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","10305,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,10305,389579
62,268,587,1727441950.514332,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","10406,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,10406,389579
63,269,589,1727441950.612552,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","10505,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,10505,389579
64,270,591,1727441950.713928,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","10606,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,10606,389579
65,271,594,1727441950.812143,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","10705,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,10705,389579
66,272,596,1727441950.912273,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","10805,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,10805,389579
67,273,598,1727441951.01222,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","10905,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,10905,389579
68,274,600,1727441951.115128,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","11005,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,11005,389579
69,275,603,1727441951.212334,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","11105,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,11105,389579
70,276,605,1727441951.312283,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","11205,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,11205,389579
71,277,607,1727441951.4133,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","11306,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,11306,389579
72,278,609,1727441951.512316,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","11405,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,11405,389579
73,279,611,1727441951.612042,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","11505,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,11505,389579
74,280,613,1727441951.713713,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","11606,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,11606,389579
75,281,615,1727441951.812333,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","11705,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,11705,389579
76,282,617,1727441951.912211,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","11805,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,11805,389579
77,283,619,1727441952.011913,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","11905,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,11905,389579
78,284,621,1727441952.112227,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","12005,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,12005,389579
79,285,624,1727441952.212868,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","12105,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,12105,389579
80,286,626,1727441952.313193,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","12206,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,12206,389579
81,287,628,1727441952.413208,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","12306,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,12306,389579
82,288,630,1727441952.513185,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","12405,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,12405,389579
83,289,632,1727441952.612087,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","12505,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,12505,389579
84,290,634,1727441952.714575,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","12607,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,12607,389579
85,291,636,1727441952.812367,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","12705,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,12705,389579
86,292,638,1727441952.912096,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","12805,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,12805,389579
87,293,640,1727441953.013088,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","12905,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,12905,389579
88,294,642,1727441953.112645,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","13005,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,13005,389579
89,295,645,1727441953.212136,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","13105,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,13105,389579
90,296,647,1727441953.312102,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","13205,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,13205,389579
91,297,649,1727441953.413142,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","13306,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,13306,389579
92,298,651,1727441953.51229,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","13405,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,13405,389579
93,299,653,1727441953.613229,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","13505,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,13505,389579
94,300,655,1727441953.714139,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","13607,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,13607,389579
95,301,657,1727441953.813486,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","13705,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,13705,389579
96,302,659,1727441953.913143,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","13806,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,13806,389579
97,303,661,1727441954.012201,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","13905,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,13905,389579
98,304,663,1727441954.112886,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","14005,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,14005,389579
99,305,666,1727441954.211911,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","14105,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,14105,389579
100,306,668,1727441954.312113,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","14205,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,14205,389579
101,307,670,1727441954.413957,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","14306,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,14306,389579
102,308,672,1727441954.512174,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","14405,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,14405,389579
103,309,675,1727441954.665174,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","14533,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,14533,389579
104,310,677,1727441954.818023,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","14705,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,14705,389579
105,311,679,1727441954.91537,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","14805,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,14805,389579
106,312,681,1727441955.012912,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","14905,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,14905,389579
107,313,683,1727441955.113358,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","15005,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,15005,389579
108,314,686,1727441955.212121,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","15105,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,15105,389579
109,315,688,1727441955.312268,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","15205,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,15205,389579
110,316,690,1727441955.413064,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","15305,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,15305,389579
111,317,692,1727441955.512222,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","15405,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,15405,389579
112,318,694,1727441955.612082,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","15505,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,15505,389579
113,319,696,1727441955.713297,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","15606,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,15606,389579
114,320,699,1727441955.812176,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","15705,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,15705,389579
115,321,701,1727441955.912069,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","15805,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,15805,389579
116,322,703,1727441956.012117,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","15905,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,15905,389579
117,323,705,1727441956.113755,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","16005,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,16005,389579
118,324,708,1727441956.21204,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","16104,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,16104,389579
